gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
M,18,Low,1,4886.2,235.71,2,682.45,46853.47,88680.18,30454.76
M,26,Low,0,1523.96,248.49,2,655.22,48113.29,58554.6,0
M,50,Low,1,2094.07,307.38,4,726.83,52299.75,60858.74,0
F,18,Low,1,1839.66,602.12,,759.12,196458.91,362179.81,-999
M,23,Low,1,1860.2,409.42,2,785.64,74501.08,115443.55,52150.76
F,46,Low,1,6495.63,809.32,2,796.72,223968.57,293685.82,0
F,49,Low,1,,268.31,2,736.93,74245.65,88030.93,51971.95
M,26,Low,1,1848.67,465.22,1,784.5,90538.31,171832.14,63376.82
M,54,Low,1,,530.26,1,,47913.24,70476.12,-999
F,59,Low,1,2471.81,298.89,1,856.87,97097.53,125903,72823.15
F,46,Low,1,,329.67,2,800.38,113557.65,179867.32,79490.36
M,29,Low,1,1347.15,381.08,3,858.52,122576.51,194210.29,85803.56
M,44,Low,1,2544.22,176.87,1,,33199.79,59519.9,21579.86
F,18,Low,1,1891.47,237.39,3,737.62,50399.43,58660.97,35279.6
M,24,Low,0,3698.94,279.47,2,842.63,54714.01,70322.87,0
M,18,Low,0,1312.02,181.51,1,646.99,35436.87,41221.78,0
M,49,Low,1,1887.41,469.31,2,781.95,92515.06,170799.37,64760.54
M,62,Low,1,3310.26,549.15,3,848.81,117575.51,162129.17,88181.63
M,18,Low,0,2223,-999,3,643.27,63887.1,101158.89,0
F,46,Low,1,,452.78,2,849.09,171479.65,263772.16,
F,35,Low,1,1410.86,184.73,3,722.07,32962.5,38328.17,23073.75
F,18,Low,0,1659.45,462.5,2,725.21,165345.18,196027.53,0
F,55,Low,0,1644.95,331.43,2,760.13,101801.7,121077.65,0
F,18,,1,,592.33,4,657.82,180366.83,226334.13,126256.78
M,20,Low,1,2111.89,121.45,2,653.93,25290.24,29148.87,16438.66
M,34,Low,1,,554.81,2,708.09,74054.86,91826.05,48135.66
M,61,Low,1,1970.39,681.82,3,638.77,78390.1,99031.99,0
F,39,Low,1,2314.06,763.62,,672.65,233020.82,354931.59,151463.53
F,55,Low,0,2833.59,608.81,2,716.14,112249.34,147784.71,0
F,18,Low,0,3168.36,161.45,2,694.42,19603.48,33026.63,0
F,51,Low,1,2157.53,238.37,3,789.72,47826.91,71152.68,33478.84
F,61,High,0,1374.86,265.73,2,785.94,65222.57,115789.29,52178.06
F,59,Low,1,2252.81,333.96,2,867.28,81183.19,146617.15,64946.55
F,62,Low,1,952.62,163.27,2,697.69,33957.39,41473.22,22072.3
F,21,Low,1,1173.84,-999,2,756.93,21489.42,38120.01,16117.06
F,18,Low,1,4928.52,530.99,1,818.58,117138.89,194013.5,87854.17
F,43,Low,1,2072.5,159.03,3,829.27,33301.08,46908.14,26640.86
M,36,Low,1,3701.32,181.4,2,728.16,32737.45,57096.51,21279.34
M,35,Low,1,2409.77,668.52,3,659.68,141250.49,228277.73,91812.82
M,18,Low,1,2233.29,255.19,2,753.79,49883.64,70745.03,0
M,55,Low,1,2588.46,98.12,1,677.44,18124.35,27121.34,12687.04
F,18,Low,1,5326.34,358.62,3,819.21,77413.29,101869.37,58059.97
M,23,,1,1191.8,430.89,2,742.63,116783.55,138760.32,81748.48
F,64,High,1,2117.13,137.76,1,831.46,20204.26,23779.38,14142.98
F,25,Low,1,3963.05,796.85,2,765.22,234290.85,397801.52,175718.14
F,56,Low,1,1756.28,50.26,2,670.5,18141.42,32550.81,12698.99
M,35,Low,1,1254.41,455.5,2,751.57,148075.81,191188.99,118460.65
F,62,Low,1,,196.09,2,722.44,36790.45,59834.33,23913.79
M,18,Low,1,1659.97,200.22,,694.95,47243.21,88155.39,30708.09
F,31,Low,1,2422.27,229.65,3,796.23,43898.36,51934.7,32923.77
M,18,Low,1,,410.93,,619.81,66930.39,117331.53,0
F,62,Low,0,1598.67,288.27,2,635.11,82771.51,103729.79,0
F,65,High,1,,96.95,1,860.17,20871.6,27859.88,16697.28
F,43,,1,,691.86,,743.55,194432.28,302983.47,136102.6
F,48,Low,1,1415.08,390.13,2,759.44,35268.73,52232.9,26451.55
M,28,Low,1,4026.09,546.15,2,709.87,134679.71,156642.99,87541.81
M,20,Low,1,5837.32,258.06,2,860.21,47078.34,55748.41,37662.67
F,65,High,1,,310.03,1,862.24,97783.02,184446.17,78226.42
F,61,High,1,,205.23,,822.55,26849.12,42756.11,21479.3
M,18,Low,1,3138.97,278.84,2,850.61,71217.99,125159.29,56974.39
M,24,Low,1,646.2,98,1,662.93,20027.29,23010.83,13017.74
M,18,Low,0,2642.52,346.25,2,789.66,48667.68,80309.89,0
M,61,Low,1,,411.93,1,737.3,74676.35,124055.16,52273.44
F,23,Low,1,1637.58,195,4,659.1,39624.47,60394.3,0
F,52,Low,1,2052.53,381.88,2,811.24,81580.56,142935.08,57106.39
F,61,High,1,,130.13,2,868.02,31522.09,38118.85,22065.46
F,18,Low,1,3386.76,711.08,2,751.73,169007.41,283324.88,126755.56
M,23,Low,1,1717.39,218.45,2,767.89,35539.44,43806.98,26654.58
F,18,Low,1,2410.39,274.97,4,747.44,25495.45,44857.42,0
M,63,High,1,2209.46,283.02,1,832.66,46182.94,55120.64,34637.2
M,64,Low,1,,551.52,3,672.81,100306.53,133743.27,65199.24
M,19,Low,1,2434.18,314.98,,728.34,44841.19,77389.06,31388.83
M,63,Low,0,694.22,160.47,1,619.7,25059.44,43500.97,0
M,22,Low,1,2093.21,315.7,,738.91,59589.89,81468.57,41712.92
M,33,Low,1,2800.72,605.09,1,712.12,193341.63,297977.11,135339.14
M,57,,1,2355.66,190.05,3,659.17,41364.8,58836.99,26887.12
F,18,Low,1,2190.64,346.76,2,697.73,61824.71,74280.12,43277.3
F,18,Low,1,,431.36,4,705.98,144911.79,238623.85,94192.66
F,18,Low,1,,471.22,1,629.13,83216.05,137004.78,0
M,22,Low,1,1439.28,76.64,3,768.98,10693.29,12572.29,
M,36,Low,1,1340.98,259.62,3,796.46,34786.22,61144.11,26089.66
F,64,Low,0,2678.19,748.96,4,791.92,127067.19,190950.12,0
F,43,Low,1,8572.22,613.7,2,723.28,215667.97,250685.32,150967.58
M,51,Low,1,1362.36,135.95,2,673.69,25371.54,30268.22,0
F,61,High,1,1652.13,817.72,2,790.56,191529.24,343359.8,143646.93
M,20,Low,1,,156.54,3,674.06,13291.52,15666.44,8639.49
M,64,High,1,,247.64,1,765.32,35110.65,66593.89,26332.99
F,18,Low,1,2179.72,371.29,2,662.64,76630.28,144799.12,53641.2
M,32,Low,1,3244.08,411.12,4,669.39,37942.02,52136.8,24662.31
F,38,Low,1,,91.74,1,660.81,19261.6,24277.63,13483.12
M,32,Low,1,,393.85,3,651.54,71726.79,80881.44,46622.41
F,60,Low,1,1899.48,498.05,1,820.07,68793,117156.56,51594.75
F,41,Low,1,1684.64,383.91,,760.75,110549.47,157443.19,77384.63
M,18,Low,1,1987.02,222.22,3,682.46,43853.07,67353.99,28504.5
F,18,Low,1,2671.8,252.07,2,668.16,42628.09,60531.95,27708.26
M,31,Low,1,3857.58,452.51,2,738.89,99011.98,137348.94,69308.39
F,57,Low,1,1862.44,520.89,2,715.15,160367.8,291259.49,112257.46
M,63,High,0,1052.28,189.22,2,857.66,18976.71,22549.26,15181.37
M,40,Low,1,2302.24,230.76,3,809.16,22159.77,41094.23,15511.84
M,25,Low,0,3692.23,673.78,2,719.82,246105.16,315322.58,0
F,51,,1,,790.6,2,,94683.87,169437.88,71012.9
M,61,Low,1,1958.59,196.78,3,671.56,40024.32,61161.37,26015.81
F,18,Low,0,1551.5,193.24,1,764.16,39528.26,65724.97,0
F,35,Low,1,1448.54,236.4,2,782.96,34655.45,61457.54,27724.36
M,50,Low,1,1366.69,517.44,3,701.96,160960.21,203078.89,104624.14
M,39,Low,1,2719.13,214.34,2,785.68,82073.14,101867.34,57451.2
M,52,Low,1,1508.7,329.82,2,710.09,65765.47,103059.23,46035.83
F,59,Low,1,3132.31,663.43,2,681.73,127111.38,178729.12,0
F,52,Low,0,2972.72,400.66,1,661.43,110898.67,178804.98,0
M,47,Low,1,,675.49,3,810.19,131421.08,146035.39,105136.86
M,41,Low,1,4310.6,667.84,2,685.5,205301.19,273511.17,143710.83
M,38,Low,1,11172.16,3025.4,,856.26,564812.49,987770.87,395368.74
M,55,Low,1,2263.39,157.66,2,682.75,24233.95,30817.16,0
M,46,Low,1,,239.63,,840.14,60127.69,107581.09,42089.38
F,60,Low,1,909.17,301.88,2,685.55,48274.21,76329.65,33791.95
M,26,Low,1,,140.01,2,768.65,13766.72,22187.95,9636.7
M,18,Low,1,3629.23,231.64,2,820.36,85501.61,137699.67,68401.29
M,65,High,1,2010.42,431.75,2,861.48,77759.88,133464.13,54431.92
M,59,Low,1,3962.53,602.62,2,869.73,122657.33,204194.26,98125.86
F,29,Low,0,1766.41,254.53,,635.17,64205.57,101183.29,0
F,60,High,1,3513.41,496.01,2,862.57,93035.63,159340.35,65124.94
F,34,Low,1,4527.82,282.77,4,681.09,26457.02,38511.92,18519.91
F,42,Low,1,1245.66,153.92,1,689.68,12087.89,16555.08,7857.13
M,55,Low,1,1299.88,379.47,3,678.1,68517.76,93187.11,0
F,27,Low,1,1699.64,340.92,3,783.75,103397.38,155640.18,0
F,23,Low,1,2913.59,456.12,3,848.79,154294.54,260531.25,123435.63
F,18,Low,1,3325.48,622.26,4,,174788.1,289645.14,0
F,48,Low,1,3914.7,518.33,2,663.84,178867.86,313049.99,116264.11
F,59,Low,1,3200.31,413.42,4,798.07,95872.56,106881.07,71904.42
F,54,Low,1,2507.42,603.01,2,611.68,122968.23,166832.22,0
F,18,Low,1,5218.81,763.9,3,781.34,177367.98,238974.26,124157.59
M,59,Low,1,5292.93,678.39,2,823.12,190161.34,218556.96,142621
F,55,Low,0,1175.94,321.52,1,708.59,38909.19,51879.7,0
M,56,Low,1,,588.27,1,718.04,230580.96,416460.77,149877.62
M,18,,1,,433.03,1,740.12,42002.4,71060.31,29401.68
M,54,Low,1,2125.43,762.31,2,620.61,129168.49,190761.65,0
F,29,Low,1,1227.01,399.34,2,731.49,133664.2,182474.73,93564.94
F,58,Low,1,1697.29,358.2,1,723.54,73377.43,131133.65,47695.33
F,35,Low,1,2524.74,341.83,2,813.61,61755.42,93181.28,46316.56
M,29,Low,1,1019.73,340.27,2,820.33,93265.42,119258.58,65285.79
M,59,Low,1,,477.22,3,664.2,77439.01,85475.3,50335.36
F,23,Low,1,4930.67,226.69,3,779.12,22208.1,38475.45,15545.67
F,61,Low,1,2322.9,627.37,2,717.71,82564.64,97456.49,53667.02
F,40,Low,1,3593.21,532.08,7,779.11,181734.4,329187.07,145387.52
F,18,Low,1,1689.44,361.52,1,806.47,44243.06,71678.59,33182.3
M,39,Low,1,1174.54,129.13,2,759.28,53019.95,67870.7,37113.96
F,59,Low,1,,299.12,2,812.86,76958.74,121463.77,61566.99
F,60,Low,1,2272.92,125.64,3,717.73,51690.59,68703.54,36183.41
F,19,Low,1,1414.26,362.82,2,861.47,119040.05,156219.15,83328.04
M,33,Low,1,2731.31,370.02,2,635.48,74167.78,117586.49,0
F,29,Low,1,2584.91,369.67,2,707.04,126097.82,227156.98,88268.47
M,32,Low,1,2193.9,696.64,2,831.36,140338,216020.58,112270.4
M,57,Low,1,2050.14,503.58,3,,101721.31,181778.27,
F,33,Low,1,3036.73,491.6,5,733.62,74882.03,95360.51,48673.32
F,26,Low,0,2206.6,348.74,1,674.46,67635.78,106347.36,0
F,50,Low,1,2907.78,547.5,3,785.03,49660.94,64262.73,34762.66
M,33,Low,1,1745.72,320.11,3,802.93,45664.42,67662.53,34248.32
F,18,Low,1,2786.62,343.49,4,752.95,50501.21,76271.97,35350.85
M,50,Low,1,1869.09,519.03,4,790.95,151426.4,207935.07,121141.12
M,24,Low,1,5493.7,508.07,3,795.07,70197.48,79259.63,56157.98
M,34,Low,1,1931.32,268.14,2,,34559.93,55604.01,22463.95
M,37,Low,1,3726.81,120.03,2,720.79,22531.76,34026.11,14645.64
M,51,Low,1,1324.04,141.11,4,802.19,28005.15,52897.6,0
F,31,Low,1,3091.96,810.37,2,649.82,108364.99,152570.6,0
F,22,Low,0,1316.43,341.12,3,647.4,67376.72,116442.28,0
M,22,Low,1,1688.63,336.87,3,679.92,65137.93,94402.31,42339.65
F,55,Low,1,3080.85,262.28,,668.78,48470.24,58901.42,31505.66
M,18,,1,,198.67,2,651.47,37970.94,67418.11,24681.11
F,63,High,1,950.15,129.17,1,808.9,13684.48,23628.39,10263.36
F,34,Low,1,1316.03,900.89,2,806.02,173435.69,209298.78,121404.98
M,30,Low,1,1887.46,179.15,2,682.32,33503.9,59377.04,23452.73
F,58,Low,1,2763.93,625.82,2,770.1,65359.25,120186.33,49019.44
F,52,Low,1,1018.78,251.98,2,839.2,39927.24,67330.58,29945.43
F,23,Low,1,,584.34,2,686.34,67091.87,-999,46964.31
F,47,Low,1,1215.26,400.44,2,806.6,118760.25,148384.96,89070.19
M,49,Low,1,1361.35,366.03,4,713.64,48667.4,92422.58,31633.81
F,53,Low,1,2775.62,800.49,2,682.65,112048.44,129961.55,78433.91
M,52,Low,1,1322.41,430.68,2,785.1,141441.95,171556.88,106081.46
M,63,Low,1,2535.58,378.33,2,711.35,35427.43,45201.98,0
F,58,Low,0,3061.75,310.21,3,802.25,95949.97,159333.87,0
M,30,Low,1,1255.86,226.4,2,631.1,30306.12,57155.76,0
F,63,Low,1,,359.32,1,800.79,43937.98,53202.74,30756.59
M,52,,1,,759.97,2,714.75,229751.11,285209.37,149338.22
M,64,High,0,2553.36,813.52,2,870.54,257383.12,470411.32,180168.18
F,61,Low,1,,557.43,4,,126801.99,158350.89,82421.29
F,31,Low,1,,453.56,1,699.8,143795.98,202838.81,93467.39
F,28,Low,1,,291.67,,662.08,31139.28,48106.14,21797.5
M,50,Low,0,2453.39,289.46,3,756.87,59042.4,67996.53,0
F,36,Low,1,,376.19,3,744.27,34904.15,47195.57,22687.7
F,42,Low,1,1642.17,128.4,1,619.7,25176.7,47165.87,0
M,38,Low,1,2681.42,406.18,2,732.98,69138.01,82829.1,44939.71
F,50,Low,1,3362.71,616.99,2,,113160.48,203869.56,73554.31
M,55,Low,1,3016.31,328.15,2,878.71,103692.7,159859.2,82954.16
M,18,Low,1,1838.59,287.56,1,641.99,40662.05,67603.61,0
M,55,Low,1,,174.59,2,806.7,14485.03,25837.78,10139.52
M,48,Low,1,1735.07,327.98,,806.39,103330.87,144443.92,-999
F,18,Low,1,1977.88,582.9,3,846.9,74781.97,106587.33,59825.58
F,49,Low,1,7017.47,614.16,1,730.95,177410.43,252077.58,115316.78
M,26,Low,1,,202.24,2,715.62,22113.51,29711.86,15479.46
M,58,Low,1,2829.04,159.82,1,,16291.58,28968.76,12218.68
F,28,Low,1,2411.2,267.56,1,642.2,25506.19,32006.06,0
F,65,High,1,1334.49,140.97,2,857.62,11607.84,16491.82,8125.49
F,62,Low,1,2308.61,393.79,1,809.43,37883.07,46609.95,30306.46
F,60,Low,1,2456.04,207.56,,722.79,40768.84,48438.78,26499.75
F,46,Low,1,1391.5,185.68,4,805.66,30599.77,50350.24,24479.82
M,46,Low,1,,203.27,4,692.6,42737.29,76617.21,29916.1
M,42,Low,1,976.81,249.95,4,661.41,44551.81,60806.76,0
F,62,Low,1,3347.35,478.58,3,761.35,97558.34,112222.79,78046.67
M,27,Low,1,3189.39,611.75,3,833.52,77471.46,119055.22,61977.17
M,64,Low,1,,459.97,2,812.1,76128.17,109868.97,53289.72
F,25,Low,1,2844.85,657.81,2,868.1,172291.34,326370.79,137833.07
M,37,Low,1,3522.68,633.97,1,668.14,186462.09,239945.24,121200.36
M,18,Low,1,4489.73,371.94,2,822.26,127214.17,205715.7,95410.63
M,60,,0,3463.4,405.72,2,876.49,126125.83,211046.52,94594.37
F,18,Low,1,1581.12,257.8,2,,48304.49,69001.68,36228.37
M,64,High,0,2599.78,615.98,3,751.09,215274.48,290746.68,172219.58
F,40,Low,1,1371,251.32,3,782.97,31901.68,50557.55,23926.26
M,36,Low,1,2794.46,609.18,2,738.84,174832.16,315005.95,113640.9
M,30,Low,1,3342.29,427.31,4,716.38,152949.5,259506.48,107064.65
F,54,Low,1,5170.56,550.59,3,809.04,102505.53,167211.73,71753.87
M,45,Low,1,2289.45,375.33,1,606.95,53669.9,100883.27,0
M,49,Low,1,,463.92,2,817.56,115336.46,213722.58,86502.34
M,56,Low,1,4375.33,515.3,,862.2,97188.19,119850.82,72891.14
M,60,Low,1,1724.05,459.68,3,764.36,119099.42,151135.31,0
M,47,Low,1,1683.39,280.87,2,,49534.44,75187.77,34674.11
F,18,Low,1,2464.34,454.89,2,761.14,154280.14,230698,123424.11
M,18,Low,1,2527.86,187.03,2,777.21,32804.24,38992.86,-999
F,20,Low,1,5297.93,534.91,2,815.24,142509.69,249354.15,114007.75
M,34,,1,1823.47,223.51,3,758.31,49504.35,82922.7,39603.48
M,47,Low,1,1684.02,328.81,2,735.46,75012.32,86236.64,52508.62
F,18,Low,1,,123.33,3,846.25,10702.03,12946.93,8561.62
M,46,Low,1,2421.99,545.82,2,848.86,182192.34,200428.45,127534.64
M,18,Low,1,3160.99,317.48,3,762.77,60628.3,97154.28,42439.81
M,23,Low,1,1191.67,538.88,2,847.72,75532.31,99786.33,52872.62
M,18,Low,1,2149.4,447.98,2,691.17,164619.1,241693.32,107002.42
F,46,Low,1,6216.24,710.37,4,708.22,114299.89,213282.01,80009.92
F,38,Low,1,,1118.07,3,763.35,111404.83,179449.7,89123.86
M,65,High,1,,317.95,1,618.57,105719.1,181349.36,0
F,56,Low,1,1609.34,399.36,3,757.44,116152.16,194238.98,0
M,48,Low,1,2539.54,268.28,3,602.84,38120.35,63408.56,0
F,20,Low,1,3504.83,478.81,3,802.84,81805,141737.31,0
M,62,Low,1,1762.21,496.15,1,805.74,115694.62,212388.52,86770.96
F,43,Low,1,9305.86,152.09,2,820.71,32339.52,45335,22637.66
F,30,Low,0,3333.8,290.75,1,728.79,40351.42,59529.5,0
F,63,Low,1,,438.72,3,657.43,70603.34,112500.87,45892.17
M,21,Low,1,2596.71,474.66,2,653.55,45336.1,78444.62,29468.46
F,51,Low,1,1376.62,188.93,4,652.85,38449.21,62109.93,24991.99
M,50,Low,1,1014.43,193.73,2,847.53,19738.49,22150.71,0
M,58,Low,1,3992.91,709.35,2,766.27,145659.54,248496.15,116527.63
F,59,Low,1,3260.77,558.64,3,605.77,176306.67,333786.22,0
F,19,Low,1,1932.73,496.32,2,804.35,105976.23,151959.29,0
M,18,Low,1,2474.56,155.86,2,808.02,28632.46,48701.23,22905.97
M,20,Low,1,1990.03,129.35,2,713.55,27511.21,35799.11,19257.85
M,65,High,1,1843.58,299.79,2,840.04,91909.92,173837.7,64336.94
F,18,Low,1,3157.22,922.9,2,763.43,154232.8,276993.6,107962.96
F,32,Low,1,1681.65,461.48,5,688.66,118036.5,156218.41,0
F,40,Low,1,2118.99,352.91,1,818.34,69536.19,122394.86,48675.33
M,63,Low,1,1215.44,208.02,4,665.65,44281.94,54213.34,30997.36
F,42,Low,1,1029.01,125.8,3,721.14,25445.18,41301.92,0
M,65,High,0,1234.1,165.29,1,854.85,31144.76,56874.17,21801.33
F,63,Low,1,2198.58,156.46,2,744.9,24994.68,46509.52,16246.54
M,47,Low,1,1318.94,122.22,1,,24456.72,38526.05,15896.87
F,18,Low,1,,95.73,,670.79,19040.84,21782.48,13328.59
F,39,Low,1,4194.5,338.05,2,623.17,67238.87,79802.71,0
F,38,Low,1,1600.17,620.19,3,774.71,182704.66,283888.61,137028.5
M,18,Low,1,2123.9,182.94,1,,19105.12,30059.13,14328.84
M,60,Low,1,4279.66,561.24,2,719.1,141400.28,214927.72,98980.2
M,37,Low,1,3504.44,737.15,2,779.07,236272.61,413666.27,165390.83
M,54,Low,1,1968.89,192.86,3,651.92,41505.71,73349.87,26978.71
M,21,,1,,224.04,3,834.22,79243.22,144146.39,59432.42
F,36,Low,1,2435.01,476.33,4,864.9,70699.04,95915.73,56559.23
F,24,Low,1,2083.1,330.75,3,732.5,69443.7,111538.65,45138.4
F,45,Low,1,2047.68,495.67,2,745.77,176168.56,303330.02,114509.56
F,18,Low,1,920.46,226.47,,,39049.7,52992.45,31239.76
M,27,Low,1,2032.38,197.17,3,765.63,37842.51,65066.36,28381.88
F,41,Low,0,1405.39,305.36,2,631.66,50842.38,94149.63,0
F,65,,1,909.7,173.93,2,848.89,33873.96,41434.79,25405.47
F,61,Low,1,1521.72,170.97,4,681.58,35045.66,59790.35,24531.96
F,41,Low,1,1542.31,197.7,1,740.27,35245.81,59712.3,22909.78
F,47,Low,1,2289.45,1072.47,4,733.48,103557.63,125630.49,0
M,18,Low,0,970.82,203.68,3,664.81,22148.3,32932.89,0
F,50,Low,1,2971.01,376.64,2,618.37,92184.78,123661.66,0
M,61,High,0,1285.1,397.13,1,841.59,39252.34,72329.34,31401.87
M,18,Low,0,1089.88,122.93,2,847.8,22888.24,26157.07,0
M,65,High,1,923.18,139.17,2,852.85,29570.01,51517.19,23656.01
F,18,Low,1,1724.09,306.03,2,720.59,62364.1,99159.66,43654.87
F,32,Low,1,3502.16,576.33,1,718.45,113813.28,152151.25,79669.3
F,34,Low,1,1950.22,830.79,2,721.15,114722.33,169319.34,80305.63
M,40,Low,0,1280.11,127.27,,,25777.53,45830.92,0
F,31,Low,1,1912.33,470.39,1,660.17,39996.21,74913.69,0
M,61,High,1,1763.74,243.74,1,780.54,53300.77,90396.76,37310.54
F,60,Low,1,4600.39,392.95,2,856.49,124892.69,193090.39,87424.88
M,18,Low,1,2463.53,97.09,1,655.46,12443.4,19471.48,8710.38
M,65,High,0,3172.1,331.46,2,,115443.51,132752.31,86582.63
F,21,,1,1626.66,95.45,3,784.19,19652.11,-999,14739.08
F,64,High,1,3030.08,309.71,2,853.34,52160.58,90130.76,39120.44
F,38,Low,1,3154.47,837.8,1,814.48,225132.71,315521.84,168849.53
M,18,Low,1,2190.01,293.47,1,751.26,114767.7,142414.4,80337.39
M,18,Low,1,1488.67,327.48,4,704.74,118549.07,206482.16,77056.9
M,56,Low,1,2129.22,342.14,2,745.73,66450.99,85733.74,46515.69
F,58,Low,1,,322.48,3,765.51,83891.97,99561.47,62918.98
M,21,Low,1,6326.05,730.21,3,858.39,279436,485283.71,195605.2
F,63,Low,0,2186.57,202.94,2,649.85,41170.62,71553.06,0
M,55,Low,1,2828.38,723.35,2,706.44,76020.71,134356.22,0
M,25,Low,1,2237.94,455.37,4,709.47,110220.02,178483.54,71643.01
F,31,Low,1,3708.09,930.85,,725.91,275001.35,344101.81,192500.94
F,57,Low,1,1334.5,120.29,2,793.3,14865.63,20230.85,0
M,29,Low,1,3914.83,550,2,782.71,186665.88,304146.22,130666.12
M,55,Low,1,1474.19,549.81,2,679.24,162751.45,237703.88,105788.44
M,20,Low,1,664.02,241.24,2,679.28,46058.52,54440.31,
M,21,Low,1,1862.42,633.85,2,787.86,214063.17,405848.55,160547.38
M,40,Low,0,1657.45,146.28,1,,27913.02,39874.41,0
M,18,Low,0,1428.62,114.42,1,647.83,16988.66,27357.94,0
F,37,Low,1,3178.18,317.58,2,810.94,64739.08,93160.5,48554.31
F,42,Low,1,2294.75,309.29,2,716.7,66555.03,89349.71,43260.77
F,54,Low,1,5063.58,-999,2,,59399.1,99308.61,41579.37
M,18,Low,0,1539.78,436.7,4,778.56,48719.16,73862.27,0
F,26,Low,1,1251.12,283.62,2,831.3,81406.31,141391.3,65125.05
M,35,Low,0,2583.44,437.94,2,640.16,99934.7,150319.67,0
F,63,Low,1,9531.69,504.77,3,688.85,79629.79,93247.91,55740.85
F,23,Low,1,,191.39,2,723.4,39970.91,49959.37,27979.64
F,43,Low,1,2441.62,275.76,1,719.36,52470.81,79202.11,34106.03
F,60,Low,1,3067,362.38,4,760.59,98126.98,166775.3,73595.24
M,18,Low,1,1310.99,301.31,2,622.87,36777.83,64871.82,0
F,18,Low,1,3687.76,230.51,4,761.72,18420.53,28600.03,12894.37
M,41,Low,1,1927.47,261.11,2,684.87,52214.47,-999,33939.41
F,50,Low,1,2277.46,421.86,2,602.91,101791.29,135422.51,0
F,18,Low,1,3028.46,294.23,2,804.24,27870.11,42215.47,22296.09
M,53,Low,1,1540.15,62.42,2,691.35,9646.93,13371.9,6270.5
F,51,Low,1,2435.71,303.35,4,625.09,42555.63,63845.29,0
F,22,Low,1,3412.47,826.32,,805.65,186134.54,280493.33,
M,53,Low,1,1332.67,518.02,2,810.8,88155.78,98667.82,0
F,62,Low,1,2826.63,527.38,2,696.57,172688.19,255534.62,112247.32
M,34,,1,3134.51,353.29,2,833.21,31647.2,54155.77,23735.4
F,36,Low,1,4876.64,844.62,2,862.09,182519.55,290256.57,136889.66
M,55,Low,1,3323,523.9,3,740.53,169901.21,249751.65,110435.79
M,59,Low,1,,303.07,2,823.76,93103.78,151511.85,74483.02
F,50,Low,1,944.54,147.07,1,698.8,18828.27,23255.33,13179.79
F,23,Low,0,,594.5,1,637.12,183439,307814.55,0
F,50,Low,1,1833.5,221.67,2,826.94,48753.97,70703.84,0
F,62,Low,1,2610.99,608.4,4,817.13,95842.27,123242.71,76673.82
M,18,Low,1,3850.85,752.99,2,800.52,214263.8,385380.99,171411.04
F,18,,1,3932.89,586.59,2,723.8,87904.79,165720.93,57138.11
F,22,,1,2392.55,201.15,2,684.55,36596.59,58559.18,25617.61
F,62,Low,1,1667.34,381.41,3,744.78,40040.38,58193.25,28028.27
F,30,Low,1,,105.7,3,714.45,18565.47,24990.53,12995.83
M,52,Low,0,3354.27,346.14,1,665.88,62794.61,116040.2,0
M,62,Low,1,,453.36,2,750.06,93049.7,145777.29,65134.79
M,60,High,0,2160.38,333.47,1,783.32,77950.67,95609.31,58463
F,43,Low,1,669.24,84.81,1,660.87,7425.21,12519.38,5197.65
F,62,Low,1,,236.3,2,759.81,44973.9,55047.5,35979.12
M,25,Low,1,2516.94,413.02,2,855.52,77914.29,122120.96,58435.72
F,37,Low,0,1468.91,524.74,2,797.7,147914.75,191946.44,0
M,23,Low,0,4077.66,301.18,2,667.47,65731.1,100944.46,0
M,65,High,1,1681.89,166.99,,852.28,34259,49138.28,25694.25
F,46,Low,1,,95.53,4,664.02,19077.33,22290.26,13354.13
F,29,Low,1,1030.47,313.79,2,806.67,98058.41,162600.69,78446.73
M,58,Low,1,1821.2,317.33,2,679.09,47999.01,84031.65,33599.31
F,27,Low,1,1712.42,498.72,4,743.5,115901.3,207629.52,81130.91
F,51,Low,1,2067.54,207.22,1,824.6,37110.84,66144.87,25977.59
F,65,,0,1806.13,672.76,2,854.28,143183.58,214094.89,100228.51
F,63,Low,1,2063.44,144.96,3,748.29,30914.36,54522.64,21640.05
F,30,Low,0,4147.43,572.47,3,625.67,213607.23,282968.75,0
F,19,Low,0,1293.48,227.79,1,863.85,39903.05,74965.68,39903.05
F,30,Low,0,1349.71,257.13,2,669.81,37125.14,60326.03,0
M,28,Low,1,4174.56,478.04,5,758.4,164057.47,249229.84,131245.98
M,57,Low,1,2361.96,274.74,3,742.03,52421.45,87545.99,34073.94
F,25,,1,1796.32,773.1,3,817.71,86576.51,111068.93,69261.21
M,18,Low,1,,254.13,4,,104294.08,132002.4,67791.15
F,38,Low,1,3305.45,963.26,,761.1,102968.79,144132.08,82375.03
F,28,Low,1,,731.23,2,772.47,113126.51,171037.51,84844.88
F,45,Low,1,3056.22,540.58,2,856.8,106738.42,194780.66,74716.89
M,37,Low,1,2312.61,506.02,2,671.28,117112.13,166463.8,0
M,65,High,0,2380.33,280.53,2,867.33,81837.54,129604.62,57286.28
F,60,Low,0,2172.25,622.62,1,862.71,119177.56,218826.18,107259.8
M,21,Low,1,2804.21,482.81,2,659.52,45348.28,69408.17,29476.38
